98476	-5.918446	4.698387	213.245461	213.245461	0.592349
98477	-11.043908	4.872925	197.844619	197.844619	0.549568
98478	-8.64788	5.725767	207.86985	207.86985	0.577416
98479	-6.609817	7.838618	226.344223	226.344223	0.628734
98480	-10.432856	8.616623	214.478636	214.478636	0.595774
98481	-6.725178	8.930618	230.107169	230.107169	0.639187
98482	-7.318873	6.894217	218.696188	218.696188	0.607489
98483	-7.732038	7.476265	219.552409	219.552409	0.609868
98484	-7.079924	8.683495	227.467918	227.467918	0.631855
98485	-8.083299	9.226167	225.065049	225.065049	0.625181
98486	-4.106919	16.56541	258.306337	258.306337	0.717518
98487	-5.491014	7.468115	230.894995	230.894995	0.641375
98488	-8.949138	4.519402	200.854978	200.854978	0.55793
98489	-7.301385	7.361685	220.933137	220.933137	0.613703
98490	-7.857467	6.403264	214.059403	214.059403	0.594609
98491	-6.734273	3.207493	199.509819	199.509819	0.554194
98492	-6.744865	13.514613	242.848516	242.848516	0.674579
98493	-7.712834	2.947649	194.989369	194.989369	0.541637
98494	-5.658523	6.846816	227.016087	227.016087	0.6306
98495	-8.271388	4.391446	202.05327	202.05327	0.561259
98496	-5.198546	4.326527	214.719201	214.719201	0.596442
98497	-5.571927	7.892014	232.223854	232.223854	0.645066
98498	-5.929937	3.322398	203.392194	203.392194	0.564978
98499	-10.585391	5.000193	199.324546	199.324546	0.553679
98500	-5.35681	3.828043	210.070859	210.070859	0.58353
98501	-6.844859	6.71958	220.051432	220.051432	0.611254
98502	-9.721807	-0.814187	171.825568	171.825568	0.477293
98503	-7.084639	4.198314	204.842157	204.842157	0.569006
98504	-7.342366	2.897314	195.595004	195.595004	0.543319
98505	-7.828879	6.968483	216.858796	216.858796	0.602386
98506	-5.342644	7.200802	230.596851	230.596851	0.640547
98507	-5.934866	9.716731	236.847374	236.847374	0.657909
98508	-7.544871	7.640264	221.076818	221.076818	0.614102
98509	-6.503689	6.179407	218.97826	218.97826	0.608273
98510	-7.551201	7.358874	219.81016	219.81016	0.610584
98511	-9.227576	2.261948	188.185146	188.185146	0.522737
98512	-8.483385	4.060061	199.618002	199.618002	0.554494
98513	-7.508291	6.357531	215.263768	215.263768	0.597955
98514	-4.815022	6.078293	228.428045	228.428045	0.634522
98515	0.452771	10.312461	277.551736	277.551736	0.770977
98516	-0.675272	16.765371	272.079317	272.079317	0.755776
98517	2.169274	16.622097	282.964672	282.964672	0.786013
98518	0.023888	10.714951	274.863102	274.863102	0.763509
98519	-0.470469	7.594513	270.647897	270.647897	0.7518
98520	-1.374504	10.667061	266.198737	266.198737	0.739441
98521	-5.720084	6.105522	222.826396	222.826396	0.618962
98522	-1.089557	8.157208	265.884436	265.884436	0.738568
98523	-1.11018	9.417289	266.929739	266.929739	0.741471
98524	-3.592724	13.181806	256.699551	256.699551	0.713054
98525	4.552378	6.677814	309.378204	309.378204	0.859384
98526	7.690443	3.127276	337.555417	337.555417	0.937654
98527	10.570443	7.026763	328.205649	328.205649	0.911682
98528	7.120542	6.793089	319.864507	319.864507	0.888513
98529	5.952726	8.959815	308.763577	308.763577	0.857677
98530	6.132722	7.916223	312.47152	312.47152	0.867976
98531	9.864667	7.958886	323.847428	323.847428	0.899576
98532	9.795389	7.247706	325.833716	325.833716	0.905094
98533	9.565082	0.639304	352.638555	352.638555	0.979552
98534	7.779556	7.630905	319.191256	319.191256	0.886642
98535	6.275378	8.939917	310.080063	310.080063	0.861334
98536	7.938352	2.133367	343.326587	343.326587	0.953685
98537	9.134228	1.571776	347.670525	347.670525	0.965751
98538	7.417622	1.047276	349.105007	349.105007	0.969736
98539	6.43916	6.048302	320.239835	320.239835	0.889555
98540	9.503496	2.229067	344.836528	344.836528	0.957879
98541	12.291631	1.376121	350.481344	350.481344	0.973559
98542	9.973415	3.630709	339.282085	339.282085	0.94245
98543	5.986659	5.707456	319.880995	319.880995	0.888558
98544	9.587254	3.270623	340.231095	340.231095	0.945086
98545	6.353612	3.387385	332.735314	332.735314	0.924265
98546	4.345992	1.032818	344.698573	344.698573	0.957496
98547	3.912233	3.201615	323.51594	323.51594	0.898655
98548	9.314146	-2.819084	11.065028	371.065028	1.030736
98549	9.058935	0.006263	355.863379	355.863379	0.988509
98550	12.098171	2.92188	344.526644	344.526644	0.957018
98551	12.795449	-0.008467	355.93001	355.93001	0.988694
98552	9.112762	3.781392	337.224612	337.224612	0.936735
98553	9.517444	2.95537	341.523	341.523	0.948675
98554	7.83567	6.586661	322.887152	322.887152	0.896909
98555	7.040809	1.60965	345.101675	345.101675	0.958616
98556	6.707825	3.829545	331.385519	331.385519	0.920515
98557	11.615161	-1.21628	1.112798	361.112798	1.003091
98558	8.516693	-5.047724	24.846246	384.846246	1.069017
98559	8.938401	3.609287	337.669263	337.669263	0.93797
98560	8.062573	1.238554	348.525203	348.525203	0.968126
98561	10.721102	-2.453773	7.367674	367.367674	1.020466
98562	5.373368	3.89533	326.294355	326.294355	0.906373
98563	8.714768	5.535419	329.181326	329.181326	0.914393
98564	9.007416	9.449514	317.553028	317.553028	0.882092
98565	9.355801	7.765296	323.185373	323.185373	0.897737
98566	9.671049	2.46061	343.95498	343.95498	0.95543
98567	6.369963	8.209922	312.508755	312.508755	0.86808
98568	7.432952	8.832494	314.497552	314.497552	0.873604
98569	8.312246	5.097133	329.921713	329.921713	0.916449
98570	8.693446	2.488541	342.564903	342.564903	0.951569
98571	5.739666	4.96139	322.22753	322.22753	0.895076
98572	9.047589	2.851753	341.324167	341.324167	0.948123
98573	11.204257	3.371262	341.934582	341.934582	0.949818
98574	4.1968	2.6516	329.293758	329.293758	0.914705
98575	9.650654	8.181244	322.687848	322.687848	0.896355
98576	10.718288	0.62134	353.066834	353.066834	0.980741
98577	9.210968	5.144271	331.824703	331.824703	0.921735
98578	10.658432	5.347769	333.888881	333.888881	0.927469
98579	6.87847	4.566188	328.23557	328.23557	0.911765
98580	7.780108	6.511681	322.989072	322.989072	0.897192
98581	10.786494	3.549866	340.735979	340.735979	0.946489
98582	6.698198	5.344963	324.103253	324.103253	0.900287
98583	13.575746	3.012282	345.403393	345.403393	0.959454
98584	10.958346	-3.905676	13.72656	373.72656	1.038129
98585	8.714768	-0.074759	356.320353	356.320353	0.989779
98586	9.725777	5.563274	331.346592	331.346592	0.920407
98587	8.295859	6.76686	323.592224	323.592224	0.898867
98588	12.358	3.13276	343.995993	343.995993	0.955544
98589	10.526787	5.05263	334.704973	334.704973	0.929736
98590	11.065954	7.500185	327.783954	327.783954	0.910511
98591	10.055825	4.343811	336.553576	336.553576	0.934871
98592	10.898701	3.108007	342.61175	342.61175	0.951699
98593	9.724728	6.1368	329.319342	329.319342	0.914776
98594	9.778536	6.557626	328.015261	328.015261	0.911154
98595	9.900969	-0.589215	358.848926	358.848926	0.996803
98596	10.676443	4.615943	336.538731	336.538731	0.93483
98597	8.669385	3.61762	337.132176	337.132176	0.936478
98598	6.830214	0.176706	354.627956	354.627956	0.985078
98599	13.145521	0.277712	354.860085	354.860085	0.985722
98600	8.227285	3.09289	338.794969	338.794969	0.941097
98601	12.726563	3.007049	344.759455	344.759455	0.957665
98602	8.979771	4.90573	332.260099	332.260099	0.922945
98603	6.926145	5.90634	322.548468	322.548468	0.895968
98604	10.294152	3.78893	339.116666	339.116666	0.941991
98605	12.939854	0.174335	355.235163	355.235163	0.986764
98606	13.504545	2.006787	348.758813	348.758813	0.968774
98607	8.450443	5.101311	330.24722	330.24722	0.917353
98608	12.933359	1.025193	352.040496	352.040496	0.97789
98609	7.635058	1.264712	347.9674	347.9674	0.966576
98610	7.837127	2.0592	343.589059	343.589059	0.954414
98611	9.64453	-1.162116	1.906103	361.906103	1.005295
98612	13.4296	0.863164	352.762257	352.762257	0.979895
98613	8.436403	7.018843	323.129659	323.129659	0.897582
98614	15.494314	3.065191	346.491109	346.491109	0.962475
98615	10.026853	2.351892	344.836218	344.836218	0.957878
98616	11.987466	-3.388303	10.066231	370.066231	1.027962
98617	8.787414	-1.475144	4.293072	364.293072	1.011925
98618	8.948944	5.144847	331.244791	331.244791	0.920124
98619	12.723396	0.556637	353.756448	353.756448	0.982657
98620	13.041436	1.964539	348.663877	348.663877	0.968511
98621	8.717855	-1.132455	2.379498	362.379498	1.00661
98622	11.201932	2.047134	347.179834	347.179834	0.964388
98623	11.865261	2.557898	345.68722	345.68722	0.960242
98624	9.673419	4.937854	333.565884	333.565884	0.926572
98625	7.919127	-2.291417	10.400923	370.400923	1.028891
98626	5.755166	5.408013	320.23008	320.23008	0.889528
98627	7.093754	5.255704	325.803729	325.803729	0.90501
98628	6.16943	6.12812	318.885701	318.885701	0.885794
98629	6.330443	2.569327	337.586403	337.586403	0.93774
98630	9.64496	-0.83956	0.226208	360.226208	1.000628
98631	8.97837	7.610892	322.689181	322.689181	0.896359
98632	9.961506	0.355645	354.14812	354.14812	0.983745
98633	7.921778	3.190416	337.711509	337.711509	0.938088
98634	9.374545	-2.975288	11.796858	371.796858	1.032769
98635	10.439309	-0.344201	357.527875	357.527875	0.993133
98636	13.478505	2.719597	346.311757	346.311757	0.961977
98637	9.983279	3.580361	339.504711	339.504711	0.943069
98638	8.960316	-2.566563	10.255295	370.255295	1.028487
98639	8.250549	4.910012	330.541676	330.541676	0.918171
98640	6.100365	10.07508	306.581126	306.581126	0.851614
98641	9.455803	0.530025	353.159608	353.159608	0.980999
98642	9.049265	5.327008	330.764759	330.764759	0.918791
98643	8.81363	5.135244	330.974149	330.974149	0.919373
98644	9.524353	4.29683	335.807397	335.807397	0.932798
98645	8.707412	0.319195	354.101538	354.101538	0.983615
98646	12.335316	-2.776616	7.177502	367.177502	1.019938
98647	9.118614	-5.43096	24.975277	384.975277	1.069376
98648	9.374545	3.112917	340.611579	340.611579	0.946143
98649	10.504193	-0.410224	357.829978	357.829978	0.993972
98650	8.253742	5.993943	326.254863	326.254863	0.906264
98651	7.655773	5.373519	327.014647	327.014647	0.908374
98652	10.614324	7.186957	327.805591	327.805591	0.910571
98653	8.058673	4.340732	332.53627	332.53627	0.923712
98654	8.227426	1.896351	345.01785	345.01785	0.958383
98655	6.850184	3.545685	333.30259	333.30259	0.925841
98656	3.574172	2.162781	330.197894	330.197894	0.917216
98657	6.630915	1.514678	345.110199	345.110199	0.958639
98658	8.037456	4.204332	333.101442	333.101442	0.925282
98659	7.225613	6.060947	322.937182	322.937182	0.897048
98660	9.416701	3.643195	338.349745	338.349745	0.93986
98661	8.521583	5.353674	329.413355	329.413355	0.915037
98662	10.789281	2.67033	344.261258	344.261258	0.956281
98663	8.10432	3.181698	338.119194	338.119194	0.93922
98664	6.813481	6.557487	319.652007	319.652007	0.887922
98665	13.336646	4.576831	340.146187	340.146187	0.944851
98666	6.914524	-0.279527	357.898218	357.898218	0.994162
98667	11.38935	2.128377	346.990844	346.990844	0.963863
98668	11.091621	2.831587	343.917061	343.917061	0.955325
98669	8.280954	4.118451	334.052798	334.052798	0.927924
98670	10.907955	3.304391	341.847065	341.847065	0.949575
98671	9.118614	2.488106	343.146744	343.146744	0.953185
98672	8.04676	6.140979	325.130258	325.130258	0.90314
98673	10.785126	3.981285	339.072403	339.072403	0.941868
98674	11.193645	0.513103	353.654907	353.654907	0.982375
98675	5.554105	4.786004	322.301609	322.301609	0.895282
98676	11.394586	4.069135	339.567676	339.567676	0.943244
98677	9.884072	2.70047	343.131297	343.131297	0.953142
98678	8.784047	-0.409103	358.204063	358.204063	0.995011
98679	11.519857	1.651449	349.003587	349.003587	0.969454
98680	8.326048	1.375466	347.987982	347.987982	0.966633
98681	9.975355	5.750758	331.189192	331.189192	0.91997
98682	11.252606	6.978964	329.684307	329.684307	0.91579
98683	9.990994	7.48435	325.553703	325.553703	0.904316
98684	11.518517	1.661769	348.960948	348.960948	0.969336
98685	9.329989	-1.237583	2.517719	362.517719	1.006994
98686	14.168018	7.074384	333.978959	333.978959	0.927719
98687	5.279107	4.405387	323.058544	323.058544	0.897385
98688	10.261678	3.499014	340.237946	340.237946	0.945105
98689	12.797959	2.396284	346.974137	346.974137	0.963817
98690	10.328471	-2.351323	7.306342	367.306342	1.020295
98691	11.422814	0.748582	352.701419	352.701419	0.979726
98692	8.64113	4.703996	332.329678	332.329678	0.923138
98693	6.665035	9.161601	310.942948	310.942948	0.86373
98694	7.417622	2.025738	343.136371	343.136371	0.953157
98695	6.796789	0.486231	352.412045	352.412045	0.978922
98696	7.517224	7.052636	320.268167	320.268167	0.889634
98697	6.388525	6.640767	317.777718	317.777718	0.882716
98698	7.202787	2.494421	340.015504	340.015504	0.944488
98699	9.546013	4.784547	333.908659	333.908659	0.927524
98700	8.989788	3.510819	338.202262	338.202262	0.939451
98701	7.598071	-0.125645	356.713517	356.713517	0.990871
98702	10.808402	-2.334629	6.719596	366.719596	1.018666
98703	5.596704	5.531856	319.005707	319.005707	0.886127
98704	7.816628	-0.125645	356.690653	356.690653	0.990807
98705	10.099331	1.114578	350.556914	350.556914	0.973769
98706	10.878406	-4.33109	15.766797	375.766797	1.043797
98707	9.413067	4.741974	333.81366	333.81366	0.92726
98708	5.521783	3.261984	330.692616	330.692616	0.918591
98709	4.60104	-0.349895	359.675312	359.675312	0.999098
98710	8.150757	4.606508	331.588196	331.588196	0.921078
98711	9.192866	7.08076	324.918748	324.918748	0.902552
98712	5.081492	2.844765	331.777276	331.777276	0.921604
98713	6.121918	1.970488	341.041027	341.041027	0.947336
98714	7.31996	4.515194	329.798598	329.798598	0.916107
98715	10.772347	5.040504	335.163373	335.163373	0.931009
98716	13.097311	4.816165	339.130802	339.130802	0.94203
98717	8.822223	3.056593	340.009183	340.009183	0.94447
98718	9.804507	1.576136	348.193752	348.193752	0.967205
98719	7.159754	2.051794	342.551128	342.551128	0.951531
98720	7.60029	3.572623	335.08129	335.08129	0.930781
98721	7.83863	2.394211	341.739968	341.739968	0.949278
98722	5.144121	3.851974	325.562762	325.562762	0.904341
98723	9.318077	4.468286	334.721978	334.721978	0.929783
98724	5.817322	10.247446	305.100026	305.100026	0.8475
98725	6.087526	8.643943	310.158909	310.158909	0.861553
98726	11.486595	2.488541	345.639069	345.639069	0.960109
98727	6.394362	5.408013	322.743347	322.743347	0.896509
98728	8.153978	4.008191	334.268861	334.268861	0.928525
98729	9.708838	3.55651	339.188468	339.188468	0.94219
98730	11.618165	-1.60477	2.793739	362.793739	1.00776
98731	12.319581	1.814831	348.818885	348.818885	0.968941
98732	10.896596	-0.148621	356.570292	356.570292	0.990473
98733	9.51716	-2.080328	6.849834	366.849834	1.019027
98734	6.096998	6.523264	317.071788	317.071788	0.880755
98735	7.944378	3.545685	335.994298	335.994298	0.933317
98736	7.103995	3.594766	333.73	333.73	0.927028
98737	9.517444	3.291433	340.035559	340.035559	0.944543
98738	6.925243	3.306427	334.800839	334.800839	0.930002
98739	9.085658	-1.835157	6.013269	366.013269	1.016704
98740	8.726498	-1.443478	4.169179	364.169179	1.011581
98741	10.281478	3.45161	340.458358	340.458358	0.945718
98742	6.39157	3.45161	332.486285	332.486285	0.923573
98743	5.234463	0.707781	349.38475	349.38475	0.970513
98744	7.821432	3.081855	338.061396	338.061396	0.939059
98745	5.835868	7.119238	313.853524	313.853524	0.871815
98746	9.231495	-2.693275	10.520564	370.520564	1.029224
98747	6.59683	4.051534	329.889208	329.889208	0.916359
98748	11.027644	2.741825	344.211091	344.211091	0.956142
98749	10.746194	1.10586	350.910899	350.910899	0.974752
98750	11.241055	3.398024	341.874773	341.874773	0.949652
98751	8.777022	3.475405	337.983332	337.983332	0.938843
98752	9.217135	-0.18598	356.893669	356.893669	0.991371
98753	9.384725	5.71604	330.062357	330.062357	0.91684
98754	8.31951	5.478568	328.409314	328.409314	0.912248
98755	10.320362	-0.854851	0.015004	360.015004	1.000042
98756	8.800133	0.20219	354.769556	354.769556	0.985471
98757	12.147641	-2.250502	5.170185	365.170185	1.014362
98758	8.836378	4.698681	332.786153	332.786153	0.924406
98759	10.742844	6.115163	331.444556	331.444556	0.920679
98760	12.595517	0.562102	353.713774	353.713774	0.982538
98761	3.82993	1.590866	337.20788	337.20788	0.936689
98762	8.615268	6.306543	326.075659	326.075659	0.905766
98763	9.926673	6.937398	327.110324	327.110324	0.90864
98764	11.573579	4.900408	336.89	336.89	0.935806
98765	7.04517	3.078607	336.357501	336.357501	0.934326
98766	7.239014	2.532718	339.867611	339.867611	0.944077
98767	7.831561	2.715185	339.999502	339.999502	0.944443
98768	7.138847	1.828184	343.881861	343.881861	0.955227
98769	4.505277	1.739903	338.377857	338.377857	0.939938
98770	9.790145	-2.712688	9.787628	369.787628	1.027188
98771	9.049265	0.445616	353.489624	353.489624	0.981916
98772	12.658886	-6.728926	22.082557	382.082557	1.06134
98773	6.982322	-1.207371	4.547657	364.547657	1.012632
98774	5.397315	6.47142	314.277279	314.277279	0.872992
98775	8.396084	7.352917	321.917794	321.917794	0.894216
98776	10.9857	-1.436985	2.425033	362.425033	1.006736
98777	9.469985	5.103867	332.525039	332.525039	0.923681
98778	10.9857	2.824871	343.83557	343.83557	0.955099
98779	8.216098	6.184688	325.443436	325.443436	0.90401
98780	12.834624	0.520391	353.912233	353.912233	0.98309
98781	6.397744	4.703996	325.976143	325.976143	0.905489
98782	8.588105	-1.632551	5.413845	365.413845	1.015038
98783	10.019931	2.434143	344.463771	344.463771	0.956844
98784	8.012616	3.92003	334.356284	334.356284	0.928767
98785	15.093109	0.59501	353.966901	353.966901	0.983241
98786	11.254136	0.411368	354.106667	354.106667	0.98363
98787	8.918494	6.18667	327.27446	327.27446	0.909096
98788	6.999916	3.286112	335.104681	335.104681	0.930846
98789	10.525634	2.843348	343.265672	343.265672	0.953516
98790	7.563504	5.020473	328.237578	328.237578	0.911771
98791	12.073227	3.015209	344.161934	344.161934	0.956005
98792	9.963955	3.245795	340.877138	340.877138	0.946881
98793	10.548587	-0.344201	357.51092	357.51092	0.993086
98794	10.549136	3.064295	342.382431	342.382431	0.951062
98795	9.860189	2.819324	342.578957	342.578957	0.951608
98796	10.225201	5.751195	331.684157	331.684157	0.921345
98797	9.097543	4.43711	334.412863	334.412863	0.928925
98798	8.497309	3.829834	335.824018	335.824018	0.932844
98799	7.435346	-0.850473	1.598672	361.598672	1.004441
98800	9.815678	-2.497157	8.650987	368.650987	1.024031
98801	7.836393	1.673366	345.779253	345.779253	0.960498
98802	10.705403	-1.681919	3.750476	363.750476	1.010418
98803	7.797927	0.321657	353.878023	353.878023	0.982995
