501	-19.66686	-8.270521	157.869442	877.869442	2.438526
502	-21.159726	-7.312597	161.910526	881.910526	2.449751
503	-19.629226	-4.024711	169.921477	889.921477	2.472004
504	-18.768417	-8.563749	156.009943	876.009943	2.433361
505	-14.527133	-8.859185	148.581132	868.581132	2.412725
506	-19.430603	-11.811686	148.669417	868.669417	2.412971
507	-18.549106	-11.468609	148.199744	868.199744	2.411666
508	-16.944781	-12.252435	143.70694	863.70694	2.399186
509	-21.136896	-11.761481	151.058569	871.058569	2.419607
510	-17.309478	-3.530649	169.983807	889.983807	2.472177
511	-19.442277	10.492718	210.374036	930.374036	2.584372
512	-18.33167	-1.767519	176.353793	896.353793	2.489872
513	-9.579875	-11.091377	129.374015	849.374015	2.359372
514	-21.01508	-6.870671	162.944049	882.944049	2.452622
515	-18.652625	-6.784216	160.916381	880.916381	2.44699
516	-17.271431	-6.954291	158.816668	878.816668	2.441157
517	-18.724519	-4.027271	169.334449	889.334449	2.470373
518	-16.186205	0.631354	184.412117	904.412117	2.512256
519	-17.516697	-7.292075	158.092897	878.092897	2.439147
520	-12.142	-16.079385	125.377769	845.377769	2.348272
521	-17.922751	1.382917	186.650558	906.650558	2.518474
522	-15.169461	-1.551799	176.003133	896.003133	2.488898
523	-17.507303	-3.141248	171.425901	891.425901	2.476183
524	-13.429475	-16.927673	126.829218	846.829218	2.352303
525	-17.155122	-10.129922	149.465579	869.465579	2.415182
526	-17.610178	-4.494802	167.006541	887.006541	2.463907
527	-18.06686	-16.171095	137.261008	857.261008	2.381281
528	-22.38696	-9.908385	156.716374	876.716374	2.435323
529	-14.671002	-5.973762	158.575439	878.575439	2.440487
530	-18.524158	-10.905079	149.548387	869.548387	2.415412
531	-15.150163	-4.655495	164.043891	884.043891	2.455677
532	-18.319905	-3.691452	170.12863	890.12863	2.47258
533	-14.769599	-6.250807	157.727918	877.727918	2.438133
534	-19.437941	-15.447152	140.887175	860.887175	2.391353
535	-10.182032	-17.205907	118.607396	838.607396	2.329465
536	-19.701136	-5.722792	164.993183	884.993183	2.458314
537	-18.515138	-9.064423	154.321549	874.321549	2.428671
538	-16.96501	-10.08332	149.287451	869.287451	2.414687
539	-13.463131	-9.859106	143.332498	863.332498	2.398146
540	-10.333623	-8.108981	141.267966	861.267966	2.392411
541	-17.320888	-9.486927	151.474376	871.474376	2.420762
542	-17.231411	-4.454361	166.818857	886.818857	2.463386
543	-15.154757	-8.274923	151.555147	871.555147	2.420987
544	-13.019377	-9.181241	144.442444	864.442444	2.401229
545	-20.363584	-3.507352	171.849884	891.849884	2.477361
546	-19.343033	-15.651171	140.342261	860.342261	2.38984
547	-12.298883	-15.629329	126.588323	846.588323	2.351634
548	-17.218931	-6.027978	161.663377	881.663377	2.449065
549	-15.204822	-5.574639	160.757038	880.757038	2.446547
550	-15.991582	-12.765709	140.751172	860.751172	2.390975
551	-19.586676	-2.163936	175.515308	895.515308	2.487543
552	-15.298412	-7.280865	155.008682	875.008682	2.43058
553	-17.160224	-5.565907	163.088426	883.088426	2.453023
554	-17.329611	2.993875	192.130469	912.130469	2.533696
555	-19.40494	0.569018	183.840642	903.840642	2.510668
556	-19.028942	-4.979512	166.636294	886.636294	2.462879
557	-22.075736	-9.002878	158.541651	878.541651	2.440393
558	-19.760971	-4.848658	167.575797	887.575797	2.465488
559	-13.505409	-16.531318	127.701442	847.701442	2.354726
560	-19.905288	3.715753	192.908684	912.908684	2.535857
561	-16.342265	-8.239517	153.593445	873.593445	2.426648
562	-20.193807	0.363456	183.170734	903.170734	2.508808
563	-14.902014	-3.365864	168.706036	888.706036	2.468628
564	-16.578441	7.461779	206.398312	926.398312	2.573329
565	-18.013452	-4.654496	166.825316	886.825316	2.463404
566	-19.61518	1.846024	187.637021	907.637021	2.521214
567	-18.288356	-2.007268	175.558422	895.558422	2.487662
568	-20.170499	-9.988715	154.039326	874.039326	2.427887
569	-14.537015	-12.62016	138.197676	858.197676	2.383882
570	-18.208819	0.855235	184.881126	904.881126	2.513559
571	-13.747059	-5.880194	157.490689	877.490689	2.437474
572	-16.759132	-12.431153	142.95236	862.95236	2.39709
573	-14.39151	-7.709151	152.053113	872.053113	2.42237
574	-20.647897	-4.380195	169.50625	889.50625	2.470851
575	-18.08238	-8.735393	154.646953	874.646953	2.429575
576	-20.398336	-8.83293	157.214535	877.214535	2.436707
577	-14.233798	-13.190343	136.193805	856.193805	2.378316
578	-14.133764	-9.255935	146.580572	866.580572	2.407168
579	-19.836774	-10.996444	151.158193	871.158193	2.419884
580	-19.830572	-12.830983	146.923352	866.923352	2.40812
581	-17.595818	-14.037944	140.769227	860.769227	2.391026
582	-14.189051	-6.13071	157.264084	877.264084	2.436845
583	-15.132256	-2.984995	170.377167	890.377167	2.47327
584	-14.961872	-16.282971	131.255065	851.255065	2.364597
585	-17.112381	-0.448361	180.544224	900.544224	2.501512
586	-14.870386	-12.804535	138.447675	858.447675	2.384577
587	-13.225309	-8.422884	147.370401	867.370401	2.409362
588	-14.909644	-2.305937	172.88925	892.88925	2.480248
589	-14.045076	-9.717735	144.997822	864.997822	2.402772
590	-16.676209	-12.371775	142.947244	862.947244	2.397076
591	-15.306412	-13.056761	138.73482	858.73482	2.385374
592	-14.386343	-3.70211	166.885965	886.885965	2.463572
593	-21.579553	-12.526657	149.928744	869.928744	2.416469
594	-23.951188	-6.773986	165.42797	885.42797	2.459522
595	-17.067907	-4.672936	165.94325	885.94325	2.460953
596	-15.969072	-7.292857	155.989343	875.989343	2.433304
597	-19.174587	-8.542446	156.565495	876.565495	2.434904
598	-16.978662	-9.548379	150.77767	870.77767	2.418827
599	-19.711539	-3.228688	172.34851	892.34851	2.478746
600	-20.969795	2.55161	189.228743	909.228743	2.525635
601	-10.737858	-15.295747	123.277565	843.277565	2.342438
602	-17.940158	-10.107644	150.728871	870.728871	2.418691
603	-17.319449	-7.092125	158.452958	878.452958	2.440147
604	-17.396495	1.84203	188.318764	908.318764	2.523108
605	-18.759056	-6.817939	160.930891	880.930891	2.44703
606	-18.166419	-10.883881	149.069144	869.069144	2.414081
607	-17.265922	-3.260294	170.87239	890.87239	2.474646
608	-16.785058	5.032831	199.013957	919.013957	2.552817
609	-18.142611	2.400063	189.836732	909.836732	2.527324
610	-19.367843	7.865999	204.329724	924.329724	2.567583
611	-20.050416	-0.385961	180.958309	900.958309	2.502662
612	-22.803844	-3.884422	171.961813	891.961813	2.477672
613	-18.979875	-9.717961	153.206828	873.206828	2.425575
614	-13.243125	-17.325271	125.733779	845.733779	2.34926
615	-15.69872	-3.569825	168.617101	888.617101	2.468381
616	-16.288151	-2.391255	173.354678	893.354678	2.481541
617	-14.25716	-5.427501	159.994872	879.994872	2.44443
618	-15.10543	-3.548933	168.178889	888.178889	2.467164
619	-22.015099	0.155019	182.521238	902.521238	2.507003
620	-17.09012	-6.548083	159.86186	879.86186	2.444061
621	-15.92597	-12.132476	142.157373	862.157373	2.394882
622	-16.021825	-2.484195	172.866154	892.866154	2.480184
623	-18.998422	-0.217145	181.423749	901.423749	2.503955
624	-17.958661	-1.924666	175.712488	895.712488	2.48809
625	-15.439695	-6.694406	157.185203	877.185203	2.436626
626	-19.675856	-2.354462	174.968292	894.968292	2.486023
627	-19.303422	-11.640355	148.891031	868.891031	2.413586
628	-13.048806	-13.165459	133.576545	853.576545	2.371046
629	-8.376981	-18.242773	112.447311	832.447311	2.312354
630	-13.467062	-7.724712	150.249988	870.249988	2.417361
631	-18.184315	-6.352972	161.702601	881.702601	2.449174
632	-20.74001	-8.191989	159.225891	879.225891	2.442294
633	-16.213889	-3.455051	169.450506	889.450506	2.470696
634	-12.511977	-11.187658	137.292361	857.292361	2.381368
635	-19.710296	-12.195966	148.17827	868.17827	2.411606
636	-14.044531	-6.511171	155.634833	875.634833	2.432319
637	-22.011526	-3.594303	172.378375	892.378375	2.478829
638	-17.711164	-6.293206	161.375306	881.375306	2.448265
639	-21.967164	-0.894532	179.678459	899.678459	2.499107
640	-18.818962	-11.742887	147.943617	867.943617	2.410954
641	-12.83735	-7.439484	149.973814	869.973814	2.416594
642	-17.597539	-4.848134	165.845295	885.845295	2.460681
643	-23.667057	1.02854	184.674523	904.674523	2.512985
644	-17.540656	-3.679386	169.644989	889.644989	2.471236
645	-15.168966	-6.370811	157.897934	877.897934	2.438605
646	-19.170351	-6.158497	163.261339	883.261339	2.453504
647	-21.214021	-12.283108	149.997544	869.997544	2.41666
648	-16.473229	-12.807408	141.547198	861.547198	2.393187
649	-18.611918	-10.497452	150.700142	870.700142	2.418612
650	-15.912533	-0.269989	181.094205	901.094205	2.503039
651	-16.86894	-5.598961	162.667655	882.667655	2.451855
652	-15.630183	-9.37092	149.049971	869.049971	2.414028
653	-18.317412	-5.621362	164.066607	884.066607	2.455741
654	-19.238612	-10.945809	150.467985	870.467985	2.417967
655	-15.816803	-6.756265	157.521319	877.521319	2.437559
656	-15.939875	-16.4339	132.912041	852.912041	2.3692
657	-9.254047	-17.578928	115.643065	835.643065	2.321231
658	-15.307398	-7.818016	153.269847	873.269847	2.42575
659	-17.773487	-4.876859	165.908725	885.908725	2.460858
660	-16.471305	-2.81148	171.941208	891.941208	2.477614
661	-16.416058	-5.004569	164.180761	884.180761	2.456058
662	-14.994113	-16.596107	130.739687	850.739687	2.363166
663	-14.553927	-5.099552	161.646246	881.646246	2.449017
664	-16.65828	-10.820215	146.813519	866.813519	2.407815
665	-13.927549	-5.158841	160.551933	880.551933	2.445978
666	-17.383649	-9.753215	150.83998	870.83998	2.419
667	-18.61256	-8.593624	155.731851	875.731851	2.432588
668	-15.459308	4.236698	197.660839	917.660839	2.549058
669	-16.577261	7.665971	206.96557	926.96557	2.574904
670	-13.911963	12.425954	223.060682	943.060682	2.619613
671	-12.405585	13.886345	229.06137	949.06137	2.636282
672	-4.849598	13.883821	249.854783	969.854783	2.694041
673	0.588525	15.830538	270.024957	990.024957	2.750069
674	1.287392	16.997839	272.155252	992.155252	2.755987
675	1.317148	16.378985	272.413808	992.413808	2.756705
676	-2.295448	11.499745	257.277624	977.277624	2.71466
677	0.05459	11.240872	268.243652	988.243652	2.745121
678	1.746663	6.421643	282.873162	1002.873162	2.785759
679	2.27445	13.600371	277.19848	997.19848	2.769996
680	0.555574	15.15108	269.996937	989.996937	2.749991
681	-1.304891	11.972111	262.050076	982.050076	2.727917
682	-2.272711	14.419454	259.467455	979.467455	2.720743
683	4.802896	11.560874	290.292965	1010.292965	2.806369
684	-0.526776	13.360842	265.815763	985.815763	2.738377
685	5.48895	12.033448	292.298814	1012.298814	2.811941
686	6.36474	11.487005	296.914968	1016.914968	2.824764
687	2.737026	12.660514	279.869448	999.869448	2.777415
688	-4.144695	13.612389	252.008325	972.008325	2.700023
689	-1.586157	13.584807	261.634523	981.634523	2.726763
690	-0.618867	14.740555	265.676174	985.676174	2.737989
691	-2.106056	12.57293	258.947939	978.947939	2.7193
692	-7.76094	13.424474	239.900619	959.900619	2.666391
693	-1.114167	11.999268	262.917228	982.917228	2.730326
694	3.767043	11.275113	286.146129	1006.146129	2.79485
695	6.909014	11.672875	298.612304	1018.612304	2.829479
696	-1.989399	14.866718	260.72576	980.72576	2.724238
697	-0.228013	13.118839	267.022194	987.022194	2.741728
698	5.865839	12.88751	292.250888	1012.250888	2.811808
699	-0.507317	12.148079	265.688335	985.688335	2.738023
700	6.419308	12.6804	294.69857	1014.69857	2.818607
701	-0.735871	12.791744	264.829389	984.829389	2.735637
702	-4.634465	15.651332	252.417503	972.417503	2.70116
703	2.032278	15.785617	275.081927	995.081927	2.764116
704	4.588304	12.260813	288.21329	1008.21329	2.800592
705	0.10666	13.43842	268.413169	988.413169	2.745592
706	-1.480517	15.310851	262.710301	982.710301	2.729751
707	5.110456	15.151284	286.312077	1006.312077	2.795311
708	-3.346865	16.058875	256.823896	976.823896	2.7134
709	-0.221114	14.597384	267.144667	987.144667	2.742069
710	5.695163	13.877409	290.040552	1010.040552	2.805668
711	4.006955	14.100029	283.521614	1003.521614	2.78756
712	0.188027	15.416349	268.647674	988.647674	2.746244
713	4.250068	14.909795	283.567881	1003.567881	2.787689
714	-9.584757	14.787773	237.213126	957.213126	2.658925
715	-7.896077	15.333029	242.468279	962.468279	2.673523
716	-3.208648	16.250234	257.389045	977.389045	2.71497
717	7.563051	8.209068	311.336006	1031.336006	2.864822
718	6.821075	13.440966	294.757213	1014.757213	2.81877
719	4.857146	12.333859	289.207034	1009.207034	2.803353
720	-2.920189	10.616556	253.455272	973.455272	2.704042
721	-2.119915	15.620312	260.624892	980.624892	2.723958
722	1.275547	12.958399	273.409332	993.409332	2.75947
723	2.554548	9.514001	282.686787	1002.686787	2.785241
724	-3.383352	15.127263	256.042726	976.042726	2.71123
725	-0.224203	11.560692	266.911838	986.911838	2.741422
726	4.495075	11.804596	288.547623	1008.547623	2.801521
727	-12.367291	15.682618	232.314871	952.314871	2.645319
728	-1.115467	13.388551	263.431661	983.431661	2.731755
729	-2.724006	14.660677	257.992953	977.992953	2.716647
730	0.406466	14.960638	269.472808	989.472808	2.748536
731	2.848648	10.773822	282.467704	1002.467704	2.784633
732	-3.028583	12.786448	255.37136	975.37136	2.709365
733	-1.152841	15.033107	263.789989	983.789989	2.73275
734	-6.158121	15.602558	247.739353	967.739353	2.688165
735	7.095623	14.532172	293.846927	1013.846927	2.816241
736	9.954025	14.679527	302.299627	1022.299627	2.839721
737	2.826403	13.609814	279.407099	999.407099	2.776131
738	1.03864	14.594611	271.902541	991.902541	2.755285
739	-1.459518	16.601123	263.183278	983.183278	2.731065
740	9.413613	14.83351	300.472192	1020.472192	2.834645
741	3.994275	16.593136	281.196086	1001.196086	2.7811
742	-8.339072	12.792808	237.075699	957.075699	2.658544
743	7.676098	11.055969	302.964139	1022.964139	2.841567
744	3.276606	16.854668	278.684408	998.684408	2.774123
745	-2.908613	14.540044	257.255266	977.255266	2.714598
746	3.824311	8.267647	292.610824	1012.610824	2.812808
747	2.562273	13.00812	278.824617	998.824617	2.774513
748	2.065037	13.423129	276.463341	996.463341	2.767954
749	-4.213961	12.795695	250.806684	970.806684	2.696685
750	1.555665	15.312595	273.583864	993.583864	2.759955
751	-1.151251	14.508706	263.645987	983.645987	2.73235
752	-7.905154	14.13696	240.656094	960.656094	2.668489
753	-6.780412	15.185343	245.407747	965.407747	2.681688
754	7.713418	15.567105	294.190592	1014.190592	2.817196
755	-0.778607	16.519816	265.395396	985.395396	2.737209
756	-1.224746	11.811384	262.334432	982.334432	2.728707
757	-3.326671	13.452497	254.844107	974.844107	2.7079
758	2.425351	13.621302	277.791256	997.791256	2.771642
759	11.62671	12.702445	311.136767	1031.136767	2.864269
760	11.71338	12.686017	311.403108	1031.403108	2.865009
761	7.714386	11.901987	301.048458	1021.048458	2.836246
762	2.515112	10.897029	280.661212	1000.661212	2.779614
763	1.606723	10.012515	276.827447	996.827447	2.768965
764	6.747876	9.652965	303.157298	1023.157298	2.842104
765	8.363887	9.897658	308.714333	1028.714333	2.85754
766	5.186182	11.209008	292.616469	1012.616469	2.812824
767	3.503209	14.2297	281.490677	1001.490677	2.781919
768	2.081289	12.853951	276.906855	996.906855	2.769186
769	0.504959	15.283807	269.796611	989.796611	2.749435
770	3.132647	15.350669	279.211185	999.211185	2.775587
771	-2.052994	14.398206	260.26064	980.26064	2.722946
772	-0.527051	14.995385	266.049534	986.049534	2.739026
773	4.42506	14.988848	284.106771	1004.106771	2.789185
774	0.568003	16.830902	269.835722	989.835722	2.749544
775	2.206658	15.457819	275.8536	995.8536	2.76626
776	3.364574	11.752853	283.632903	1003.632903	2.787869
777	5.948057	11.679112	294.842176	1014.842176	2.819006
778	3.634527	11.796113	284.786535	1004.786535	2.791074
779	-3.618304	15.160206	255.279542	975.279542	2.70911
780	0.0588	11.88034	268.248766	988.248766	2.745135
781	-2.685642	14.871569	258.264336	978.264336	2.717401
782	-4.556077	12.55275	249.211248	969.211248	2.692253
783	-0.278987	11.954276	266.695708	986.695708	2.740821
784	7.847556	12.730756	299.688011	1019.688011	2.832467
785	1.320634	15.212587	272.767215	992.767215	2.757687
786	13.871412	14.251413	313.01943	1033.01943	2.869498
787	6.991956	15.878986	291.525232	1011.525232	2.809792
788	-1.861892	16.324317	261.779063	981.779063	2.727164
789	5.281432	16.980575	284.939809	1004.939809	2.791499
790	0.446652	15.703816	269.543031	989.543031	2.748731
791	11.153809	11.919402	311.812374	1031.812374	2.866145
792	3.37828	10.210355	285.977776	1005.977776	2.794383
793	5.607814	11.164591	294.512105	1014.512105	2.818089
794	6.862066	12.052787	297.605588	1017.605588	2.826682
795	0.735752	14.25004	270.823143	990.823143	2.752287
796	6.477645	14.941478	291.190621	1011.190621	2.808863
797	5.210028	11.124219	292.890867	1012.890867	2.813586
798	3.416608	12.123063	283.396587	1003.396587	2.787213
799	-2.589605	10.992638	255.436389	975.436389	2.709546
800	-5.358126	13.445129	247.563882	967.563882	2.687677
801	-5.20182	13.667262	248.388472	968.388472	2.689968
802	-2.231115	13.274347	258.91807	978.91807	2.719217
803	1.768415	12.31648	275.899149	995.899149	2.766387
804	-4.977783	15.45453	251.154578	971.154578	2.697652
805	-1.586242	16.502864	262.741401	982.741401	2.729837
806	-4.409951	15.209218	252.719599	972.719599	2.701999
807	-1.920128	14.020383	260.559234	980.559234	2.723776
808	-1.188793	16.447897	264.028793	984.028793	2.733413
809	0.071016	13.42331	268.267537	988.267537	2.745188
810	-1.350867	16.234302	263.437296	983.437296	2.73177
811	1.699553	15.294576	274.109929	994.109929	2.761416
812	-2.37713	13.658446	258.606017	978.606017	2.71835
813	2.203381	12.816025	277.455503	997.455503	2.77071
